N,seed,scenario,method,status,error,obj,runtime_total,runtime_pricing,gap,gap_pct,lp_lower_bound,lp_obj_final_pool,irmp_obj,best_reduced_cost_last,num_negative_columns_last,num_columns_total,iterations,runtime_sec,cg_status,gap_type,full_pricing_converged,min_reduced_cost,lp_status,ip_status,success,num_iters,num_pricing_calls,num_columns_added,n_columns_generated,min_reduced_cost_last,pricing_time_share,infeasible_jobs,cost_energy,cost_delay,type_A_count,type_A_cost_energy,type_A_cost_delay,type_A_cost_total,type_A_shore_ratio,type_A_battery_ratio,type_A_brown_ratio,type_A_avg_tardy_hours,type_B_count,type_B_cost_energy,type_B_cost_delay,type_B_cost_total,type_B_shore_ratio,type_B_battery_ratio,type_B_brown_ratio,type_B_avg_tardy_hours,type_C_count,type_C_cost_energy,type_C_cost_delay,type_C_cost_total,type_C_shore_ratio,type_C_battery_ratio,type_C_brown_ratio,type_C_avg_tardy_hours,type_D_count,type_D_cost_energy,type_D_cost_delay,type_D_cost_total,type_D_shore_ratio,type_D_battery_ratio,type_D_brown_ratio,type_D_avg_tardy_hours,mode_shore_count,mode_battery_count,mode_brown_count,SP_share,BS_share,AE_share,num_fully_masked,num_partially_masked,avg_masking_rate,time_saved_total,avg_stay_time,num_fully_masked_type_A,num_partially_masked_type_A,avg_masking_rate_type_A,num_fully_masked_type_B,num_partially_masked_type_B,avg_masking_rate_type_B,num_fully_masked_type_C,num_partially_masked_type_C,avg_masking_rate_type_C,num_fully_masked_type_D,num_partially_masked_type_D,avg_masking_rate_type_D
20,2,L,Greedy,ok,,26648.06563356983,0.0173934999997982,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25648.06563356983,1000.0,5.0,9705.52754468435,0.0,9705.52754468435,0.6,0.4,0.0,0.0,12.0,10815.027665188298,1000.0,11815.027665188298,0.75,0.25,0.0,0.1041666666666666,2.0,3327.510423697183,0.0,3327.510423697183,0.0,1.0,0.0,0.0,1.0,1800.0,0.0,1800.0,0.0,1.0,0.0,0.0,12.0,8.0,0.0,0.6,0.4,0.0,,,,,,,,,,,,,,,,,
50,1,U,CG+IR,ok,,80514.61808569141,7.434621799999604,0.0,0.000308320665247,0.0308320665247049,80489.79376508112,80489.79376508112,80514.61808569141,0.0,0.0,21400.0,1.0,7.434621799999604,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,21400.0,0.0,0.0,0.0,80514.61808569141,0.0,8.0,22011.223883316223,0.0,22011.223883316223,0.25,0.75,0.0,0.0,26.0,32225.727974095746,0.0,32225.727974095746,0.4615384615384615,0.5384615384615384,0.0,0.0,9.0,13677.66622827944,0.0,13677.66622827944,0.0,1.0,0.0,0.0,7.0,12600.0,0.0,12600.0,0.0,1.0,0.0,0.0,14.0,36.0,0.0,0.28,0.72,0.0,,,,,,,,,,,,,,,,,
50,1,U,rolling_horizon,ok,,81788.36060447566,10.435184699999809,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,81788.36060447566,0.0,8.0,23937.487251130216,0.0,23937.487251130216,0.125,0.875,0.0,0.0,26.0,32773.207125066,0.0,32773.207125066,0.4230769230769231,0.5769230769230769,0.0,0.0,9.0,13677.66622827944,0.0,13677.66622827944,0.0,1.0,0.0,0.0,7.0,11400.0,0.0,11400.0,0.1428571428571428,0.8571428571428571,0.0,0.0,13.0,37.0,0.0,0.26,0.74,0.0,38.0,11.0,0.8806133210337734,68.95480966190331,14.87198330747005,7.0,1.0,0.9953569411934856,16.0,9.0,0.7880047598233316,9.0,0.0,1.0,6.0,1.0,0.9399552523905952
50,1,U,fix_and_optimize,ok,,81478.32691149443,6.989936600000419,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,80878.32691149443,600.0,8.0,23937.487251130216,0.0,23937.487251130216,0.125,0.875,0.0,0.0,26.0,31863.17343208478,600.0,32463.17343208478,0.4615384615384615,0.5384615384615384,0.0,0.0288461538461538,9.0,13677.66622827944,0.0,13677.66622827944,0.0,1.0,0.0,0.0,7.0,11400.0,0.0,11400.0,0.1428571428571428,0.8571428571428571,0.0,0.0,14.0,36.0,0.0,0.28,0.72,0.0,32.0,9.0,0.7237080620226802,59.04033473782179,15.475995127231808,3.0,1.0,0.4710513856379301,15.0,7.0,0.6856068301932973,9.0,0.0,1.0,5.0,1.0,0.7987449187149781
50,1,U,Restricted-CG,ok,,84177.67244258132,0.7550675000002229,0.1006694999996398,0.0,0.0,84177.67244258132,84177.67244258132,84177.67244258132,-2776.068216906289,1992.0,347.0,5.0,0.7550675000002229,budgeted_topK,Pool LP-IP gap,0.0,-2776.068216906289,Optimal,Optimal,1.0,5.0,125.0,297.0,347.0,-2776.068216906289,0.1333251662925633,0.0,81777.67244258132,2400.0,8.0,23937.487251130216,0.0,23937.487251130216,0.125,0.875,0.0,0.0,26.0,32762.518963171657,2400.0,35162.51896317166,0.4230769230769231,0.5769230769230769,0.0,0.1153846153846153,9.0,13677.66622827944,0.0,13677.66622827944,0.0,1.0,0.0,0.0,7.0,11400.0,0.0,11400.0,0.1428571428571428,0.8571428571428571,0.0,0.0,13.0,37.0,0.0,0.26,0.74,0.0,,,,,,,,,,,,,,,,,
50,1,U,FIFO,ok,,80998.2166032549,0.0112094999999499,,,,,,,,,,,,,,,,,,,,,,,,,0.0,80998.2166032549,0.0,8.0,23937.487251130216,0.0,23937.487251130216,0.125,0.875,0.0,0.0,26.0,33183.06312384521,0.0,33183.06312384521,0.4230769230769231,0.5769230769230769,0.0,0.0,9.0,13677.66622827944,0.0,13677.66622827944,0.0,1.0,0.0,0.0,7.0,10200.0,0.0,10200.0,0.2857142857142857,0.7142857142857143,0.0,0.0,14.0,36.0,0.0,0.28,0.72,0.0,,,,,,,,,,,,,,,,,
50,1,U,Greedy,ok,,84177.67244258133,0.0419716999999764,,,,,,,,,,,,,,,,,,,,,,,,,0.0,81777.67244258133,2400.0,8.0,23937.487251130216,0.0,23937.487251130216,0.125,0.875,0.0,0.0,26.0,32762.518963171657,2400.0,35162.51896317166,0.4230769230769231,0.5769230769230769,0.0,0.1153846153846153,9.0,13677.66622827944,0.0,13677.66622827944,0.0,1.0,0.0,0.0,7.0,11400.0,0.0,11400.0,0.1428571428571428,0.8571428571428571,0.0,0.0,13.0,37.0,0.0,0.26,0.74,0.0,,,,,,,,,,,,,,,,,
50,2,U,CG+IR,ok,,85737.73734241161,7.872099499999877,0.0,9.362315761709842e-05,0.0093623157617098,85729.71030471467,85729.71030471467,85737.73734241161,0.0,0.0,22937.0,1.0,7.872099499999877,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,22937.0,0.0,0.0,0.0,85737.73734241161,0.0,9.0,21411.932526886747,0.0,21411.932526886747,0.3333333333333333,0.6666666666666666,0.0,0.0,30.0,46978.84720165713,0.0,46978.84720165713,0.2666666666666666,0.7333333333333333,0.0,0.0,5.0,7746.957613867761,0.0,7746.957613867761,0.0,1.0,0.0,0.0,6.0,9600.0,0.0,9600.0,0.1666666666666666,0.8333333333333334,0.0,0.0,12.0,38.0,0.0,0.24,0.76,0.0,,,,,,,,,,,,,,,,,
50,2,U,rolling_horizon,ok,,87056.00604074038,11.805053399999906,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,87056.00604074038,0.0,9.0,23742.61634518317,0.0,23742.61634518317,0.2222222222222222,0.7777777777777778,0.0,0.0,30.0,44766.43208168945,0.0,44766.43208168945,0.3333333333333333,0.6666666666666666,0.0,0.0,5.0,7746.957613867761,0.0,7746.957613867761,0.0,1.0,0.0,0.0,6.0,10800.0,0.0,10800.0,0.0,1.0,0.0,0.0,12.0,38.0,0.0,0.24,0.76,0.0,37.0,8.0,0.8236540167629596,63.47041709709809,14.797903932822376,7.0,2.0,0.8819439248434162,20.0,6.0,0.7748401838185746,4.0,0.0,0.8,6.0,0.0,1.0
50,2,U,fix_and_optimize,ok,,86331.60608617714,9.175264200000129,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,85931.60608617714,400.0,9.0,23742.61634518317,0.0,23742.61634518317,0.2222222222222222,0.7777777777777778,0.0,0.0,30.0,44842.0321271262,400.0,45242.0321271262,0.3333333333333333,0.6666666666666666,0.0,0.0166666666666666,5.0,7746.957613867761,0.0,7746.957613867761,0.0,1.0,0.0,0.0,6.0,9600.0,0.0,9600.0,0.1666666666666666,0.8333333333333334,0.0,0.0,13.0,37.0,0.0,0.26,0.74,0.0,40.0,6.0,0.8743657655513936,74.62540243686368,14.750239131851757,6.0,2.0,0.789880432779924,23.0,4.0,0.8536454794183453,5.0,0.0,1.0,6.0,0.0,1.0
50,2,U,Restricted-CG,ok,,91012.36762882424,0.8531339000001026,0.1133053999997173,0.0,0.0,91012.36762882424,91012.36762882424,91012.36762882424,-3916.996800025661,2689.0,353.0,5.0,0.8531339000001026,budgeted_topK,Pool LP-IP gap,0.0,-3916.996800025661,Optimal,Optimal,1.0,5.0,125.0,303.0,353.0,-3916.996800025661,0.1328108049623906,0.0,88237.36762882424,2775.0,9.0,26084.613101376464,0.0,26084.613101376464,0.1111111111111111,0.8888888888888888,0.0,0.0,30.0,44805.79691358002,2400.0,47205.79691358002,0.3333333333333333,0.6666666666666666,0.0,0.1,5.0,7746.957613867761,0.0,7746.957613867761,0.0,1.0,0.0,0.0,6.0,9600.0,375.0,9975.0,0.1666666666666666,0.8333333333333334,0.0,0.0416666666666666,12.0,38.0,0.0,0.24,0.76,0.0,,,,,,,,,,,,,,,,,
50,2,U,FIFO,ok,,89347.00642938165,0.012003100000129,,,,,,,,,,,,,,,,,,,,,,,,,0.0,86947.00642938165,2400.0,9.0,26084.613101376464,0.0,26084.613101376464,0.1111111111111111,0.8888888888888888,0.0,0.0,30.0,42315.43571413747,2400.0,44715.43571413747,0.4,0.6,0.0,0.1,5.0,7746.957613867761,0.0,7746.957613867761,0.0,1.0,0.0,0.0,6.0,10800.0,0.0,10800.0,0.0,1.0,0.0,0.0,13.0,37.0,0.0,0.26,0.74,0.0,,,,,,,,,,,,,,,,,
50,2,U,Greedy,ok,,91012.3676288242,0.044038300000011,,,,,,,,,,,,,,,,,,,,,,,,,0.0,88237.3676288242,2775.0,9.0,26084.613101376464,0.0,26084.613101376464,0.1111111111111111,0.8888888888888888,0.0,0.0,30.0,44805.79691358002,2400.0,47205.79691358002,0.3333333333333333,0.6666666666666666,0.0,0.1,5.0,7746.957613867761,0.0,7746.957613867761,0.0,1.0,0.0,0.0,6.0,9600.0,375.0,9975.0,0.1666666666666666,0.8333333333333334,0.0,0.0416666666666666,12.0,38.0,0.0,0.24,0.76,0.0,,,,,,,,,,,,,,,,,
50,1,P,CG+IR,ok,,80684.2264564831,7.023541999999907,0.0,7.266761093353545e-05,0.0072667610933535,80678.36332650649,80678.36332650649,80684.2264564831,0.0,0.0,21446.0,1.0,7.023541999999907,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,21446.0,0.0,0.0,0.0,80684.2264564831,0.0,8.0,15571.48127649101,0.0,15571.48127649101,0.5,0.5,0.0,0.0,26.0,38839.74259458409,0.0,38839.74259458409,0.2307692307692307,0.7692307692307693,0.0,0.0,9.0,13673.002585408012,0.0,13673.002585408012,0.0,1.0,0.0,0.0,7.0,12600.0,0.0,12600.0,0.0,1.0,0.0,0.0,10.0,40.0,0.0,0.2,0.8,0.0,,,,,,,,,,,,,,,,,
50,1,P,rolling_horizon,ok,,83367.87737907324,8.880884100000003,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,83367.87737907324,0.0,8.0,18059.63567974709,0.0,18059.63567974709,0.375,0.625,0.0,0.0,26.0,40235.23911391814,0.0,40235.23911391814,0.1923076923076923,0.8076923076923077,0.0,0.0,9.0,13673.002585408012,0.0,13673.002585408012,0.0,1.0,0.0,0.0,7.0,11400.0,0.0,11400.0,0.1428571428571428,0.8571428571428571,0.0,0.0,9.0,41.0,0.0,0.18,0.82,0.0,39.0,6.0,0.85511493425617,61.105570988831886,14.412456143486736,6.0,2.0,0.8745318286277239,21.0,3.0,0.892746508458277,8.0,0.0,0.8888888888888888,4.0,1.0,0.6497261234102157
50,1,P,fix_and_optimize,ok,,82211.81937330599,9.690971399999851,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,82211.81937330599,0.0,8.0,18059.63567974709,0.0,18059.63567974709,0.375,0.625,0.0,0.0,26.0,37879.18110815088,0.0,37879.18110815088,0.2692307692307692,0.7307692307692307,0.0,0.0,9.0,13673.002585408012,0.0,13673.002585408012,0.0,1.0,0.0,0.0,7.0,12600.0,0.0,12600.0,0.0,1.0,0.0,0.0,10.0,40.0,0.0,0.2,0.8,0.0,38.0,4.0,0.7881095244910158,63.25086115109574,14.646158823226196,6.0,2.0,0.8075387014393907,19.0,2.0,0.7671217928090639,8.0,0.0,0.8888888888888888,5.0,0.0,0.7142857142857143
50,1,P,Restricted-CG,ok,,83822.25404737041,0.7445275999998557,0.0992046999999729,0.0,0.0,83822.25404737041,83822.25404737041,83822.25404737041,-3163.251138322898,2372.0,375.0,5.0,0.7445275999998557,budgeted_topK,Pool LP-IP gap,0.0,-3163.251138322898,Optimal,Optimal,1.0,5.0,125.0,325.0,375.0,-3163.251138322898,0.1332451610927414,0.0,82197.25404737041,1625.0,8.0,18059.63567974709,0.0,18059.63567974709,0.375,0.625,0.0,0.0,26.0,39064.6157822153,0.0,39064.6157822153,0.2307692307692307,0.7692307692307693,0.0,0.0,9.0,13673.002585408012,500.0,14173.002585408012,0.0,1.0,0.0,0.1111111111111111,7.0,11400.0,1125.0,12525.0,0.1428571428571428,0.8571428571428571,0.0,0.1071428571428571,10.0,40.0,0.0,0.2,0.8,0.0,,,,,,,,,,,,,,,,,
50,1,P,FIFO,ok,,83518.00903568024,0.011620799999946,,,,,,,,,,,,,,,,,,,,,,,,,0.0,82818.00903568024,700.0,8.0,19985.20430531777,0.0,19985.20430531777,0.25,0.75,0.0,0.0,26.0,37759.80214495444,200.0,37959.80214495444,0.2692307692307692,0.7307692307692307,0.0,0.0096153846153846,9.0,13673.002585408012,500.0,14173.002585408012,0.0,1.0,0.0,0.1111111111111111,7.0,11400.0,0.0,11400.0,0.1428571428571428,0.8571428571428571,0.0,0.0,10.0,40.0,0.0,0.2,0.8,0.0,,,,,,,,,,,,,,,,,
50,1,P,Greedy,ok,,83822.25404737043,0.0430006000001412,,,,,,,,,,,,,,,,,,,,,,,,,0.0,82197.25404737043,1625.0,8.0,18059.63567974709,0.0,18059.63567974709,0.375,0.625,0.0,0.0,26.0,39064.6157822153,0.0,39064.6157822153,0.2307692307692307,0.7692307692307693,0.0,0.0,9.0,13673.002585408012,500.0,14173.002585408012,0.0,1.0,0.0,0.1111111111111111,7.0,11400.0,1125.0,12525.0,0.1428571428571428,0.8571428571428571,0.0,0.1071428571428571,10.0,40.0,0.0,0.2,0.8,0.0,,,,,,,,,,,,,,,,,
50,2,P,CG+IR,ok,,82133.63516002748,7.621060200000102,0.0,0.0001351581853753,0.0135158185375347,82122.53412694097,82122.53412694097,82133.63516002748,0.0,0.0,22675.0,1.0,7.621060200000102,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,22675.0,0.0,0.0,0.0,82133.63516002748,0.0,9.0,23396.70114572038,0.0,23396.70114572038,0.2222222222222222,0.7777777777777778,0.0,0.0,30.0,39991.474767942,0.0,39991.474767942,0.3666666666666666,0.6333333333333333,0.0,0.0,5.0,7945.459246365117,0.0,7945.459246365117,0.0,1.0,0.0,0.0,6.0,10800.0,0.0,10800.0,0.0,1.0,0.0,0.0,13.0,37.0,0.0,0.26,0.74,0.0,,,,,,,,,,,,,,,,,
50,2,P,rolling_horizon,ok,,84861.03108943168,10.461589499999718,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,83861.03108943168,1000.0,9.0,27362.360604836307,0.0,27362.360604836307,0.0,1.0,0.0,0.0,30.0,40153.21123823026,1000.0,41153.21123823026,0.3666666666666666,0.6333333333333333,0.0,0.0416666666666666,5.0,7945.459246365117,0.0,7945.459246365117,0.0,1.0,0.0,0.0,6.0,8400.0,0.0,8400.0,0.3333333333333333,0.6666666666666666,0.0,0.0,13.0,37.0,0.0,0.26,0.74,0.0,35.0,11.0,0.7924703136242397,56.663329258412574,14.677589188897352,7.0,1.0,0.8680227174332297,20.0,8.0,0.7823207063784149,4.0,1.0,0.8091819896766935,4.0,1.0,0.7159633474295007
50,2,P,fix_and_optimize,ok,,83400.09714315238,9.163987500000076,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,82200.09714315238,1200.0,9.0,27362.360604836307,0.0,27362.360604836307,0.0,1.0,0.0,0.0,30.0,38492.27729195096,1200.0,39692.27729195096,0.4,0.6,0.0,0.05,5.0,7945.459246365117,0.0,7945.459246365117,0.0,1.0,0.0,0.0,6.0,8400.0,0.0,8400.0,0.3333333333333333,0.6666666666666666,0.0,0.0,14.0,36.0,0.0,0.28,0.72,0.0,36.0,9.0,0.8015208630119295,61.86940316044094,14.72371383351576,8.0,1.0,0.9832083999201592,21.0,6.0,0.7955582690797126,5.0,0.0,1.0,2.0,2.0,0.3934032464872776
50,2,P,Restricted-CG,ok,,84278.19481356595,0.7768617000001541,0.1074068999996598,0.0,0.0,84278.19481356595,84278.19481356595,84278.19481356595,-2329.306061316829,1905.0,352.0,5.0,0.7768617000001541,budgeted_topK,Pool LP-IP gap,0.0,-2329.306061316829,Optimal,Optimal,1.0,5.0,125.0,302.0,352.0,-2329.306061316829,0.1382574272867854,0.0,83678.19481356595,600.0,9.0,27362.360604836307,0.0,27362.360604836307,0.0,1.0,0.0,0.0,30.0,39970.37496236452,600.0,40570.37496236452,0.3666666666666666,0.6333333333333333,0.0,0.025,5.0,7945.459246365117,0.0,7945.459246365117,0.0,1.0,0.0,0.0,6.0,8400.0,0.0,8400.0,0.3333333333333333,0.6666666666666666,0.0,0.0,13.0,37.0,0.0,0.26,0.74,0.0,,,,,,,,,,,,,,,,,
50,2,P,FIFO,ok,,84271.23377640029,0.0138931000001321,,,,,,,,,,,,,,,,,,,,,,,,,0.0,83271.23377640029,1000.0,9.0,27362.360604836307,0.0,27362.360604836307,0.0,1.0,0.0,0.0,30.0,39563.413925198845,1000.0,40563.413925198845,0.3666666666666666,0.6333333333333333,0.0,0.0416666666666666,5.0,7945.459246365117,0.0,7945.459246365117,0.0,1.0,0.0,0.0,6.0,8400.0,0.0,8400.0,0.3333333333333333,0.6666666666666666,0.0,0.0,13.0,37.0,0.0,0.26,0.74,0.0,,,,,,,,,,,,,,,,,
50,2,P,Greedy,ok,,84278.19481356596,0.0435415000001739,,,,,,,,,,,,,,,,,,,,,,,,,0.0,83678.19481356596,600.0,9.0,27362.360604836307,0.0,27362.360604836307,0.0,1.0,0.0,0.0,30.0,39970.37496236452,600.0,40570.37496236452,0.3666666666666666,0.6333333333333333,0.0,0.025,5.0,7945.459246365117,0.0,7945.459246365117,0.0,1.0,0.0,0.0,6.0,8400.0,0.0,8400.0,0.3333333333333333,0.6666666666666666,0.0,0.0,13.0,37.0,0.0,0.26,0.74,0.0,,,,,,,,,,,,,,,,,
50,1,L,CG+IR,ok,,78372.2123537639,9.071009199999937,0.0,0.0002398340448185,0.0239834044818506,78353.41602907372,78353.41602907372,78372.2123537639,0.0,0.0,21400.0,1.0,9.071009199999937,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,21400.0,0.0,0.0,0.0,78372.2123537639,0.0,8.0,22011.223883316223,0.0,22011.223883316223,0.25,0.75,0.0,0.0,26.0,32483.32224216822,0.0,32483.32224216822,0.4230769230769231,0.5769230769230769,0.0,0.0,9.0,13677.66622827944,0.0,13677.66622827944,0.0,1.0,0.0,0.0,7.0,10200.0,0.0,10200.0,0.2857142857142857,0.7142857142857143,0.0,0.0,15.0,35.0,0.0,0.3,0.7,0.0,,,,,,,,,,,,,,,,,
50,1,L,rolling_horizon,ok,,79702.19599321188,11.288798500000212,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,79502.19599321188,200.0,8.0,21651.32263986644,0.0,21651.32263986644,0.25,0.75,0.0,0.0,26.0,32773.207125066,200.0,32973.207125066,0.4230769230769231,0.5769230769230769,0.0,0.0096153846153846,9.0,13677.66622827944,0.0,13677.66622827944,0.0,1.0,0.0,0.0,7.0,11400.0,0.0,11400.0,0.1428571428571428,0.8571428571428571,0.0,0.0,14.0,36.0,0.0,0.28,0.72,0.0,35.0,8.0,0.7727077253158993,73.42296578059309,19.28506982590927,6.0,1.0,0.8483122809276928,16.0,6.0,0.7064800706094053,8.0,0.0,0.8888888888888888,5.0,1.0,0.7829151689326973
50,1,L,fix_and_optimize,ok,,79289.84701430182,6.572004599999673,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,78889.84701430182,400.0,8.0,21651.32263986644,0.0,21651.32263986644,0.25,0.75,0.0,0.0,26.0,33360.85814615595,400.0,33760.85814615595,0.4230769230769231,0.5769230769230769,0.0,0.0192307692307692,9.0,13677.66622827944,0.0,13677.66622827944,0.0,1.0,0.0,0.0,7.0,10200.0,0.0,10200.0,0.2857142857142857,0.7142857142857143,0.0,0.0,15.0,35.0,0.0,0.3,0.7,0.0,41.0,7.0,0.8965197268853706,79.96075142414327,18.869155191206165,6.0,2.0,0.9621332744087604,19.0,5.0,0.8126507749614788,9.0,0.0,1.0,7.0,0.0,1.0
50,1,L,Restricted-CG,ok,,79890.34426722421,0.7971164999999019,0.1017021999996359,0.0,0.0,79890.34426722421,79890.34426722421,79890.34426722421,-2382.9590759659336,2737.0,326.0,5.0,0.7971164999999019,budgeted_topK,Pool LP-IP gap,0.0,-2382.9590759659336,Optimal,Optimal,1.0,5.0,125.0,276.0,326.0,-2382.9590759659336,0.1275876236405198,0.0,79490.34426722421,400.0,8.0,21762.33036048115,0.0,21762.33036048115,0.25,0.75,0.0,0.0,26.0,33850.347678463615,400.0,34250.347678463615,0.3846153846153846,0.6153846153846154,0.0,0.0192307692307692,9.0,13677.66622827944,0.0,13677.66622827944,0.0,1.0,0.0,0.0,7.0,10200.0,0.0,10200.0,0.2857142857142857,0.7142857142857143,0.0,0.0,14.0,36.0,0.0,0.28,0.72,0.0,,,,,,,,,,,,,,,,,
50,1,L,FIFO,ok,,80512.05199199112,0.0130942000000686,,,,,,,,,,,,,,,,,,,,,,,,,0.0,78712.0519919911,1800.0,8.0,21651.32263986644,1000.0,22651.32263986644,0.25,0.75,0.0,0.0625,26.0,33183.06312384521,800.0,33983.06312384521,0.4230769230769231,0.5769230769230769,0.0,0.0384615384615384,9.0,13677.66622827944,0.0,13677.66622827944,0.0,1.0,0.0,0.0,7.0,10200.0,0.0,10200.0,0.2857142857142857,0.7142857142857143,0.0,0.0,15.0,35.0,0.0,0.3,0.7,0.0,,,,,,,,,,,,,,,,,
50,1,L,Greedy,ok,,79890.34426722424,0.0429782000001068,,,,,,,,,,,,,,,,,,,,,,,,,0.0,79490.34426722424,400.0,8.0,21762.33036048115,0.0,21762.33036048115,0.25,0.75,0.0,0.0,26.0,33850.347678463615,400.0,34250.347678463615,0.3846153846153846,0.6153846153846154,0.0,0.0192307692307692,9.0,13677.66622827944,0.0,13677.66622827944,0.0,1.0,0.0,0.0,7.0,10200.0,0.0,10200.0,0.2857142857142857,0.7142857142857143,0.0,0.0,14.0,36.0,0.0,0.28,0.72,0.0,,,,,,,,,,,,,,,,,
50,2,L,CG+IR,ok,,83599.55512236565,8.516635299999962,0.0,6.626883263374876e-05,0.0066268832633748,83594.01507743899,83594.01507743899,83599.55512236565,0.0,0.0,22937.0,1.0,8.516635299999962,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,22937.0,0.0,0.0,0.0,83599.55512236565,0.0,9.0,23485.96459990116,0.0,23485.96459990116,0.2222222222222222,0.7777777777777778,0.0,0.0,30.0,43966.63290859675,0.0,43966.63290859675,0.3333333333333333,0.6666666666666666,0.0,0.0,5.0,7746.957613867761,0.0,7746.957613867761,0.0,1.0,0.0,0.0,6.0,8400.0,0.0,8400.0,0.3333333333333333,0.6666666666666666,0.0,0.0,14.0,36.0,0.0,0.28,0.72,0.0,,,,,,,,,,,,,,,,,
50,2,L,rolling_horizon,ok,,89284.1643072346,12.768943900000068,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,88084.1643072346,1200.0,9.0,26084.613101376464,0.0,26084.613101376464,0.1111111111111111,0.8888888888888888,0.0,0.0,30.0,43452.59359199039,1200.0,44652.59359199039,0.3666666666666666,0.6333333333333333,0.0,0.05,5.0,7746.957613867761,0.0,7746.957613867761,0.0,1.0,0.0,0.0,6.0,10800.0,0.0,10800.0,0.0,1.0,0.0,0.0,12.0,38.0,0.0,0.24,0.76,0.0,38.0,6.0,0.8318973369048279,68.17971476348256,18.715564034956863,7.0,1.0,0.8575619583993489,20.0,5.0,0.7625603073215751,5.0,0.0,1.0,6.0,0.0,1.0
50,2,L,fix_and_optimize,ok,,85791.71434644643,8.023011499999939,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,85591.71434644643,200.0,9.0,26084.613101376464,0.0,26084.613101376464,0.1111111111111111,0.8888888888888888,0.0,0.0,30.0,42160.14363120221,200.0,42360.14363120221,0.4,0.6,0.0,0.0083333333333333,5.0,7746.957613867761,0.0,7746.957613867761,0.0,1.0,0.0,0.0,6.0,9600.0,0.0,9600.0,0.1666666666666666,0.8333333333333334,0.0,0.0,14.0,36.0,0.0,0.28,0.72,0.0,39.0,8.0,0.8728175446657034,76.94300409224931,18.508037797151506,8.0,1.0,0.960736561573952,22.0,6.0,0.8660363089647309,5.0,0.0,1.0,4.0,1.0,0.6688598183629448
50,2,L,Restricted-CG,ok,,87073.8384433599,0.770321899999999,0.1119534000004023,0.0,0.0,87073.8384433599,87073.8384433599,87073.8384433599,-2646.7979067755664,2402.0,329.0,5.0,0.770321899999999,budgeted_topK,Pool LP-IP gap,0.0,-2646.7979067755664,Optimal,Optimal,1.0,5.0,125.0,279.0,329.0,-2646.7979067755664,0.145333269118277,0.0,85498.8384433599,1575.0,9.0,26084.613101376464,0.0,26084.613101376464,0.1111111111111111,0.8888888888888888,0.0,0.0,30.0,42067.2677281157,1200.0,43267.2677281157,0.4,0.6,0.0,0.05,5.0,7746.957613867761,0.0,7746.957613867761,0.0,1.0,0.0,0.0,6.0,9600.0,375.0,9975.0,0.1666666666666666,0.8333333333333334,0.0,0.0416666666666666,14.0,36.0,0.0,0.28,0.72,0.0,,,,,,,,,,,,,,,,,
50,2,L,FIFO,ok,,88085.61212091165,0.0143235000000458,,,,,,,,,,,,,,,,,,,,,,,,,0.0,85510.61212091165,2575.0,9.0,26084.613101376464,0.0,26084.613101376464,0.1111111111111111,0.8888888888888888,0.0,0.0,30.0,42079.04140566744,2200.0,44279.04140566744,0.4,0.6,0.0,0.0916666666666666,5.0,7746.957613867761,0.0,7746.957613867761,0.0,1.0,0.0,0.0,6.0,9600.0,375.0,9975.0,0.1666666666666666,0.8333333333333334,0.0,0.0416666666666666,14.0,36.0,0.0,0.28,0.72,0.0,,,,,,,,,,,,,,,,,
